0.0035494, 0.0028291,9.71995
0.0035495, 0.00282882,9.71998
0.0035496, 0.00282853,9.72
0.0035497, 0.00282824,9.72003
0.0035498, 0.00282796,9.72006
0.0035499, 0.00282767,9.72009
0.00355, 0.00282739,9.72012
0.0035501, 0.0028271,9.72015
0.0035502, 0.00282682,9.72017
0.0035503, 0.00282653,9.7202
0.0035504, 0.00282624,9.72023
0.0035505, 0.00282596,9.72026
0.0035506, 0.00282567,9.72029
0.0035507, 0.00282539,9.72032
0.0035508, 0.0028251,9.72034
0.0035509, 0.00282482,9.72037
0.003551, 0.00282453,9.7204
0.0035511, 0.00282425,9.72043
0.0035512, 0.00282396,9.72046
0.0035513, 0.00282368,9.72048
0.0035514, 0.00282339,9.72051
0.0035515, 0.00282311,9.72054
0.0035516, 0.00282282,9.72057
0.0035517, 0.00282254,9.7206
0.0035518, 0.00282225,9.72063
0.0035519, 0.00282197,9.72065
0.003552, 0.00282168,9.72068
0.0035521, 0.0028214,9.72071
0.0035522, 0.00282111,9.72074
0.0035523, 0.00282083,9.72077
0.0035524, 0.00282054,9.7208
0.0035525, 0.00282026,9.72082
0.0035526, 0.00281997,9.72085
0.0035527, 0.00281969,9.72088
0.0035528, 0.0028194,9.72091
0.0035529, 0.00281912,9.72094
0.003553, 0.00281883,9.72096
0.0035531, 0.00281855,9.72099
0.0035532, 0.00281826,9.72102
0.0035533, 0.00281798,9.72105
0.0035534, 0.00281769,9.72108
0.0035535, 0.00281741,9.72111
0.0035536, 0.00281712,9.72113
0.0035537, 0.00281684,9.72116
0.0035538, 0.00281655,9.72119
0.0035539, 0.00281627,9.72122
0.003554, 0.00281598,9.72125
0.0035541, 0.0028157,9.72127
0.0035542, 0.00281542,9.7213
0.0035543, 0.00281513,9.72133
0.0035544, 0.00281485,9.72136
0.0035545, 0.00281456,9.72139
0.0035546, 0.00281428,9.72142
0.0035547, 0.00281399,9.72144
0.0035548, 0.00281371,9.72147
0.0035549, 0.00281343,9.7215
0.003555, 0.00281314,9.72153
0.0035551, 0.00281286,9.72156
0.0035552, 0.00281257,9.72158
0.0035553, 0.00281229,9.72161
0.0035554, 0.00281201,9.72164
0.0035555, 0.00281172,9.72167
0.0035556, 0.00281144,9.7217
0.0035557, 0.00281115,9.72172
0.0035558, 0.00281087,9.72175
0.0035559, 0.00281059,9.72178
0.003556, 0.0028103,9.72181
0.0035561, 0.00281002,9.72184
0.0035562, 0.00280973,9.72187
0.0035563, 0.00280945,9.72189
0.0035564, 0.00280917,9.72192
0.0035565, 0.00280888,9.72195
0.0035566, 0.0028086,9.72198
0.0035567, 0.00280831,9.72201
0.0035568, 0.00280803,9.72203
0.0035569, 0.00280775,9.72206
0.003557, 0.00280746,9.72209
0.0035571, 0.00280718,9.72212
0.0035572, 0.0028069,9.72215
0.0035573, 0.00280661,9.72217
0.0035574, 0.00280633,9.7222
0.0035575, 0.00280605,9.72223
0.0035576, 0.00280576,9.72226
0.0035577, 0.00280548,9.72229
0.0035578, 0.0028052,9.72231
0.0035579, 0.00280491,9.72234
0.003558, 0.00280463,9.72237
0.0035581, 0.00280435,9.7224
0.0035582, 0.00280406,9.72243
0.0035583, 0.00280378,9.72245
0.0035584, 0.0028035,9.72248
0.0035585, 0.00280321,9.72251
0.0035586, 0.00280293,9.72254
0.0035587, 0.00280265,9.72257
0.0035588, 0.00280236,9.72259
0.0035589, 0.00280208,9.72262
0.003559, 0.0028018,9.72265
0.0035591, 0.00280151,9.72268
0.0035592, 0.00280123,9.72271
0.0035593, 0.00280095,9.72273
0.0035594, 0.00280067,9.72276
0.0035595, 0.00280038,9.72279
0.0035596, 0.0028001,9.72282
0.0035597, 0.00279982,9.72285
0.0035598, 0.00279953,9.72287
0.0035599, 0.00279925,9.7229
0.00356, 0.00279897,9.72293
0.0035601, 0.00279869,9.72296
0.0035602, 0.0027984,9.72299
0.0035603, 0.00279812,9.72301
0.0035604, 0.00279784,9.72304
0.0035605, 0.00279755,9.72307
0.0035606, 0.00279727,9.7231
0.0035607, 0.00279699,9.72313
0.0035608, 0.00279671,9.72315
0.0035609, 0.00279642,9.72318
0.003561, 0.00279614,9.72321
0.0035611, 0.00279586,9.72324
0.0035612, 0.00279558,9.72327
0.0035613, 0.00279529,9.72329
0.0035614, 0.00279501,9.72332
0.0035615, 0.00279473,9.72335
0.0035616, 0.00279445,9.72338
0.0035617, 0.00279417,9.72341
0.0035618, 0.00279388,9.72343
0.0035619, 0.0027936,9.72346
0.003562, 0.00279332,9.72349
0.0035621, 0.00279304,9.72352
0.0035622, 0.00279275,9.72355
0.0035623, 0.00279247,9.72357
0.0035624, 0.00279219,9.7236
0.0035625, 0.00279191,9.72363
0.0035626, 0.00279163,9.72366
0.0035627, 0.00279134,9.72369
0.0035628, 0.00279106,9.72371
0.0035629, 0.00279078,9.72374
0.003563, 0.0027905,9.72377
0.0035631, 0.00279022,9.7238
0.0035632, 0.00278993,9.72382
0.0035633, 0.00278965,9.72385
0.0035634, 0.00278937,9.72388
0.0035635, 0.00278909,9.72391
0.0035636, 0.00278881,9.72394
0.0035637, 0.00278853,9.72396
0.0035638, 0.00278824,9.72399
0.0035639, 0.00278796,9.72402
0.003564, 0.00278768,9.72405
0.0035641, 0.0027874,9.72408
0.0035642, 0.00278712,9.7241
0.0035643, 0.00278684,9.72413
0.0035644, 0.00278655,9.72416
0.0035645, 0.00278627,9.72419
0.0035646, 0.00278599,9.72422
0.0035647, 0.00278571,9.72424
0.0035648, 0.00278543,9.72427
0.0035649, 0.00278515,9.7243
0.003565, 0.00278487,9.72433
0.0035651, 0.00278458,9.72435
0.0035652, 0.0027843,9.72438
0.0035653, 0.00278402,9.72441
0.0035654, 0.00278374,9.72444
0.0035655, 0.00278346,9.72447
0.0035656, 0.00278318,9.72449
0.0035657, 0.0027829,9.72452
0.0035658, 0.00278262,9.72455
0.0035659, 0.00278234,9.72458
0.003566, 0.00278205,9.72461
0.0035661, 0.00278177,9.72463
0.0035662, 0.00278149,9.72466
0.0035663, 0.00278121,9.72469
0.0035664, 0.00278093,9.72472
0.0035665, 0.00278065,9.72474
0.0035666, 0.00278037,9.72477
0.0035667, 0.00278009,9.7248
0.0035668, 0.00277981,9.72483
0.0035669, 0.00277953,9.72486
0.003567, 0.00277925,9.72488
0.0035671, 0.00277896,9.72491
0.0035672, 0.00277868,9.72494
0.0035673, 0.0027784,9.72497
0.0035674, 0.00277812,9.72499
0.0035675, 0.00277784,9.72502
0.0035676, 0.00277756,9.72505
0.0035677, 0.00277728,9.72508
0.0035678, 0.002777,9.72511
0.0035679, 0.00277672,9.72513
0.003568, 0.00277644,9.72516
0.0035681, 0.00277616,9.72519
0.0035682, 0.00277588,9.72522
0.0035683, 0.0027756,9.72524
0.0035684, 0.00277532,9.72527
0.0035685, 0.00277504,9.7253
0.0035686, 0.00277476,9.72533
0.0035687, 0.00277448,9.72536
0.0035688, 0.0027742,9.72538
0.0035689, 0.00277392,9.72541
0.003569, 0.00277364,9.72544
0.0035691, 0.00277336,9.72547
0.0035692, 0.00277308,9.72549
0.0035693, 0.0027728,9.72552
0.0035694, 0.00277252,9.72555
0.0035695, 0.00277224,9.72558
0.0035696, 0.00277196,9.7256
0.0035697, 0.00277168,9.72563
0.0035698, 0.0027714,9.72566
0.0035699, 0.00277112,9.72569
0.00357, 0.00277084,9.72572
0.0035701, 0.00277056,9.72574
0.0035702, 0.00277028,9.72577
0.0035703, 0.00277,9.7258
0.0035704, 0.00276972,9.72583
0.0035705, 0.00276944,9.72585
0.0035706, 0.00276916,9.72588
0.0035707, 0.00276888,9.72591
0.0035708, 0.0027686,9.72594
0.0035709, 0.00276832,9.72596
0.003571, 0.00276804,9.72599
0.0035711, 0.00276776,9.72602
0.0035712, 0.00276748,9.72605
0.0035713, 0.0027672,9.72608
0.0035714, 0.00276692,9.7261
0.0035715, 0.00276664,9.72613
0.0035716, 0.00276636,9.72616
0.0035717, 0.00276608,9.72619
0.0035718, 0.0027658,9.72621
0.0035719, 0.00276552,9.72624
0.003572, 0.00276524,9.72627
0.0035721, 0.00276496,9.7263
0.0035722, 0.00276468,9.72632
0.0035723, 0.0027644,9.72635
0.0035724, 0.00276413,9.72638
0.0035725, 0.00276385,9.72641
0.0035726, 0.00276357,9.72644
0.0035727, 0.00276329,9.72646
0.0035728, 0.00276301,9.72649
0.0035729, 0.00276273,9.72652
0.003573, 0.00276245,9.72655
0.0035731, 0.00276217,9.72657
0.0035732, 0.00276189,9.7266
0.0035733, 0.00276161,9.72663
0.0035734, 0.00276133,9.72666
0.0035735, 0.00276106,9.72668
0.0035736, 0.00276078,9.72671
0.0035737, 0.0027605,9.72674
0.0035738, 0.00276022,9.72677
0.0035739, 0.00275994,9.72679
0.003574, 0.00275966,9.72682
0.0035741, 0.00275938,9.72685
0.0035742, 0.0027591,9.72688
0.0035743, 0.00275883,9.7269
0.0035744, 0.00275855,9.72693
0.0035745, 0.00275827,9.72696
0.0035746, 0.00275799,9.72699
0.0035747, 0.00275771,9.72701
0.0035748, 0.00275743,9.72704
0.0035749, 0.00275715,9.72707
0.003575, 0.00275688,9.7271
0.0035751, 0.0027566,9.72713
0.0035752, 0.00275632,9.72715
0.0035753, 0.00275604,9.72718
0.0035754, 0.00275576,9.72721
0.0035755, 0.00275548,9.72724
0.0035756, 0.0027552,9.72726
0.0035757, 0.00275493,9.72729
0.0035758, 0.00275465,9.72732
0.0035759, 0.00275437,9.72735
0.003576, 0.00275409,9.72737
0.0035761, 0.00275381,9.7274
0.0035762, 0.00275354,9.72743
0.0035763, 0.00275326,9.72746
0.0035764, 0.00275298,9.72748
0.0035765, 0.0027527,9.72751
0.0035766, 0.00275242,9.72754
0.0035767, 0.00275214,9.72757
0.0035768, 0.00275187,9.72759
0.0035769, 0.00275159,9.72762
0.003577, 0.00275131,9.72765
0.0035771, 0.00275103,9.72768
0.0035772, 0.00275075,9.7277
0.0035773, 0.00275048,9.72773
0.0035774, 0.0027502,9.72776
0.0035775, 0.00274992,9.72779
0.0035776, 0.00274964,9.72781
0.0035777, 0.00274937,9.72784
0.0035778, 0.00274909,9.72787
0.0035779, 0.00274881,9.7279
0.003578, 0.00274853,9.72792
0.0035781, 0.00274825,9.72795
0.0035782, 0.00274798,9.72798
0.0035783, 0.0027477,9.72801
0.0035784, 0.00274742,9.72803
0.0035785, 0.00274714,9.72806
0.0035786, 0.00274687,9.72809
0.0035787, 0.00274659,9.72812
0.0035788, 0.00274631,9.72814
0.0035789, 0.00274603,9.72817
0.003579, 0.00274576,9.7282
0.0035791, 0.00274548,9.72823
0.0035792, 0.0027452,9.72825
0.0035793, 0.00274493,9.72828
0.0035794, 0.00274465,9.72831
0.0035795, 0.00274437,9.72834
0.0035796, 0.00274409,9.72836
0.0035797, 0.00274382,9.72839
0.0035798, 0.00274354,9.72842
0.0035799, 0.00274326,9.72845
0.00358, 0.00274299,9.72847
0.0035801, 0.00274271,9.7285
0.0035802, 0.00274243,9.72853
0.0035803, 0.00274215,9.72855
0.0035804, 0.00274188,9.72858
0.0035805, 0.0027416,9.72861
0.0035806, 0.00274132,9.72864
0.0035807, 0.00274105,9.72866
0.0035808, 0.00274077,9.72869
0.0035809, 0.00274049,9.72872
0.003581, 0.00274022,9.72875
0.0035811, 0.00273994,9.72877
0.0035812, 0.00273966,9.7288
0.0035813, 0.00273939,9.72883
0.0035814, 0.00273911,9.72886
0.0035815, 0.00273883,9.72888
0.0035816, 0.00273856,9.72891
0.0035817, 0.00273828,9.72894
0.0035818, 0.002738,9.72897
0.0035819, 0.00273773,9.72899
0.003582, 0.00273745,9.72902
0.0035821, 0.00273717,9.72905
0.0035822, 0.0027369,9.72908
0.0035823, 0.00273662,9.7291
0.0035824, 0.00273634,9.72913
0.0035825, 0.00273607,9.72916
0.0035826, 0.00273579,9.72918
0.0035827, 0.00273551,9.72921
0.0035828, 0.00273524,9.72924
0.0035829, 0.00273496,9.72927
0.003583, 0.00273468,9.72929
0.0035831, 0.00273441,9.72932
0.0035832, 0.00273413,9.72935
0.0035833, 0.00273386,9.72938
0.0035834, 0.00273358,9.7294
0.0035835, 0.0027333,9.72943
0.0035836, 0.00273303,9.72946
0.0035837, 0.00273275,9.72949
0.0035838, 0.00273248,9.72951
0.0035839, 0.0027322,9.72954
0.003584, 0.00273192,9.72957
0.0035841, 0.00273165,9.72959
0.0035842, 0.00273137,9.72962
0.0035843, 0.0027311,9.72965
0.0035844, 0.00273082,9.72968
0.0035845, 0.00273054,9.7297
0.0035846, 0.00273027,9.72973
0.0035847, 0.00272999,9.72976
0.0035848, 0.00272972,9.72979
0.0035849, 0.00272944,9.72981
0.003585, 0.00272917,9.72984
0.0035851, 0.00272889,9.72987
0.0035852, 0.00272861,9.7299
0.0035853, 0.00272834,9.72992
0.0035854, 0.00272806,9.72995
0.0035855, 0.00272779,9.72998
0.0035856, 0.00272751,9.73
0.0035857, 0.00272724,9.73003
0.0035858, 0.00272696,9.73006
0.0035859, 0.00272668,9.73009
0.003586, 0.00272641,9.73011
0.0035861, 0.00272613,9.73014
0.0035862, 0.00272586,9.73017
0.0035863, 0.00272558,9.7302
0.0035864, 0.00272531,9.73022
0.0035865, 0.00272503,9.73025
0.0035866, 0.00272476,9.73028
0.0035867, 0.00272448,9.7303
0.0035868, 0.00272421,9.73033
0.0035869, 0.00272393,9.73036
0.003587, 0.00272366,9.73039
0.0035871, 0.00272338,9.73041
0.0035872, 0.00272311,9.73044
0.0035873, 0.00272283,9.73047
0.0035874, 0.00272256,9.73049
0.0035875, 0.00272228,9.73052
0.0035876, 0.00272201,9.73055
0.0035877, 0.00272173,9.73058
0.0035878, 0.00272146,9.7306
0.0035879, 0.00272118,9.73063
0.003588, 0.00272091,9.73066
0.0035881, 0.00272063,9.73069
0.0035882, 0.00272036,9.73071
0.0035883, 0.00272008,9.73074
0.0035884, 0.00271981,9.73077
0.0035885, 0.00271953,9.73079
0.0035886, 0.00271926,9.73082
0.0035887, 0.00271898,9.73085
0.0035888, 0.00271871,9.73088
0.0035889, 0.00271843,9.7309
0.003589, 0.00271816,9.73093
0.0035891, 0.00271788,9.73096
0.0035892, 0.00271761,9.73098
0.0035893, 0.00271734,9.73101
0.0035894, 0.00271706,9.73104
0.0035895, 0.00271679,9.73107
0.0035896, 0.00271651,9.73109
0.0035897, 0.00271624,9.73112
0.0035898, 0.00271596,9.73115
0.0035899, 0.00271569,9.73117
0.00359, 0.00271541,9.7312
0.0035901, 0.00271514,9.73123
0.0035902, 0.00271487,9.73126
0.0035903, 0.00271459,9.73128
0.0035904, 0.00271432,9.73131
0.0035905, 0.00271404,9.73134
0.0035906, 0.00271377,9.73136
0.0035907, 0.0027135,9.73139
0.0035908, 0.00271322,9.73142
0.0035909, 0.00271295,9.73145
0.003591, 0.00271267,9.73147
0.0035911, 0.0027124,9.7315
0.0035912, 0.00271213,9.73153
0.0035913, 0.00271185,9.73155
0.0035914, 0.00271158,9.73158
0.0035915, 0.0027113,9.73161
0.0035916, 0.00271103,9.73164
0.0035917, 0.00271076,9.73166
0.0035918, 0.00271048,9.73169
0.0035919, 0.00271021,9.73172
0.003592, 0.00270993,9.73174
0.0035921, 0.00270966,9.73177
0.0035922, 0.00270939,9.7318
0.0035923, 0.00270911,9.73183
0.0035924, 0.00270884,9.73185
0.0035925, 0.00270857,9.73188
0.0035926, 0.00270829,9.73191
0.0035927, 0.00270802,9.73193
0.0035928, 0.00270774,9.73196
0.0035929, 0.00270747,9.73199
0.003593, 0.0027072,9.73202
0.0035931, 0.00270692,9.73204
0.0035932, 0.00270665,9.73207
0.0035933, 0.00270638,9.7321
0.0035934, 0.0027061,9.73212
0.0035935, 0.00270583,9.73215
0.0035936, 0.00270556,9.73218
0.0035937, 0.00270528,9.7322
0.0035938, 0.00270501,9.73223
0.0035939, 0.00270474,9.73226
0.003594, 0.00270446,9.73229
0.0035941, 0.00270419,9.73231
0.0035942, 0.00270392,9.73234
0.0035943, 0.00270364,9.73237
0.0035944, 0.00270337,9.73239
0.0035945, 0.0027031,9.73242
0.0035946, 0.00270283,9.73245
0.0035947, 0.00270255,9.73247
0.0035948, 0.00270228,9.7325
0.0035949, 0.00270201,9.73253
0.003595, 0.00270173,9.73256
0.0035951, 0.00270146,9.73258
0.0035952, 0.00270119,9.73261
0.0035953, 0.00270092,9.73264
0.0035954, 0.00270064,9.73266
0.0035955, 0.00270037,9.73269
0.0035956, 0.0027001,9.73272
0.0035957, 0.00269982,9.73274
0.0035958, 0.00269955,9.73277
0.0035959, 0.00269928,9.7328
0.003596, 0.00269901,9.73283
0.0035961, 0.00269873,9.73285
0.0035962, 0.00269846,9.73288
0.0035963, 0.00269819,9.73291
0.0035964, 0.00269792,9.73293
0.0035965, 0.00269764,9.73296
0.0035966, 0.00269737,9.73299
0.0035967, 0.0026971,9.73301
0.0035968, 0.00269683,9.73304
0.0035969, 0.00269655,9.73307
0.003597, 0.00269628,9.7331
0.0035971, 0.00269601,9.73312
0.0035972, 0.00269574,9.73315
0.0035973, 0.00269546,9.73318
0.0035974, 0.00269519,9.7332
0.0035975, 0.00269492,9.73323
0.0035976, 0.00269465,9.73326
0.0035977, 0.00269437,9.73328
0.0035978, 0.0026941,9.73331
0.0035979, 0.00269383,9.73334
0.003598, 0.00269356,9.73337
0.0035981, 0.00269329,9.73339
0.0035982, 0.00269301,9.73342
0.0035983, 0.00269274,9.73345
0.0035984, 0.00269247,9.73347
0.0035985, 0.0026922,9.7335
0.0035986, 0.00269193,9.73353
0.0035987, 0.00269165,9.73355
0.0035988, 0.00269138,9.73358
0.0035989, 0.00269111,9.73361
0.003599, 0.00269084,9.73363
0.0035991, 0.00269057,9.73366
0.0035992, 0.00269029,9.73369
0.0035993, 0.00269002,9.73372
0.0035994, 0.00268975,9.73374
0.0035995, 0.00268948,9.73377
0.0035996, 0.00268921,9.7338
0.0035997, 0.00268894,9.73382
0.0035998, 0.00268866,9.73385
0.0035999, 0.00268839,9.73388
0.0036, 0.00268812,9.7339
0.0036001, 0.00268785,9.73393
0.0036002, 0.00268758,9.73396
0.0036003, 0.00268731,9.73398
0.0036004, 0.00268704,9.73401
0.0036005, 0.00268676,9.73404
0.0036006, 0.00268649,9.73406
0.0036007, 0.00268622,9.73409
0.0036008, 0.00268595,9.73412
0.0036009, 0.00268568,9.73415
0.003601, 0.00268541,9.73417
0.0036011, 0.00268514,9.7342
0.0036012, 0.00268486,9.73423
0.0036013, 0.00268459,9.73425
0.0036014, 0.00268432,9.73428
0.0036015, 0.00268405,9.73431
0.0036016, 0.00268378,9.73433
0.0036017, 0.00268351,9.73436
0.0036018, 0.00268324,9.73439
0.0036019, 0.00268297,9.73441
0.003602, 0.0026827,9.73444
0.0036021, 0.00268242,9.73447
0.0036022, 0.00268215,9.73449
0.0036023, 0.00268188,9.73452
0.0036024, 0.00268161,9.73455
0.0036025, 0.00268134,9.73457
0.0036026, 0.00268107,9.7346
0.0036027, 0.0026808,9.73463
0.0036028, 0.00268053,9.73466
0.0036029, 0.00268026,9.73468
0.003603, 0.00267999,9.73471
0.0036031, 0.00267972,9.73474
0.0036032, 0.00267945,9.73476
0.0036033, 0.00267918,9.73479
0.0036034, 0.0026789,9.73482
0.0036035, 0.00267863,9.73484
0.0036036, 0.00267836,9.73487
0.0036037, 0.00267809,9.7349
0.0036038, 0.00267782,9.73492
0.0036039, 0.00267755,9.73495
0.003604, 0.00267728,9.73498
0.0036041, 0.00267701,9.735
0.0036042, 0.00267674,9.73503
0.0036043, 0.00267647,9.73506
0.0036044, 0.0026762,9.73508
0.0036045, 0.00267593,9.73511
0.0036046, 0.00267566,9.73514
0.0036047, 0.00267539,9.73516
0.0036048, 0.00267512,9.73519
0.0036049, 0.00267485,9.73522
0.003605, 0.00267458,9.73524
0.0036051, 0.00267431,9.73527
0.0036052, 0.00267404,9.7353
0.0036053, 0.00267377,9.73532
0.0036054, 0.0026735,9.73535
0.0036055, 0.00267323,9.73538
0.0036056, 0.00267296,9.7354
0.0036057, 0.00267269,9.73543
0.0036058, 0.00267242,9.73546
0.0036059, 0.00267215,9.73548
0.003606, 0.00267188,9.73551
0.0036061, 0.00267161,9.73554
0.0036062, 0.00267134,9.73556
0.0036063, 0.00267107,9.73559
0.0036064, 0.0026708,9.73562
0.0036065, 0.00267053,9.73564
0.0036066, 0.00267026,9.73567
0.0036067, 0.00266999,9.7357
0.0036068, 0.00266972,9.73573
0.0036069, 0.00266945,9.73575
0.003607, 0.00266918,9.73578
0.0036071, 0.00266891,9.73581
0.0036072, 0.00266864,9.73583
0.0036073, 0.00266837,9.73586
0.0036074, 0.0026681,9.73589
0.0036075, 0.00266783,9.73591
0.0036076, 0.00266756,9.73594
0.0036077, 0.00266729,9.73597
0.0036078, 0.00266702,9.73599
0.0036079, 0.00266675,9.73602
0.003608, 0.00266648,9.73605
0.0036081, 0.00266622,9.73607
0.0036082, 0.00266595,9.7361
0.0036083, 0.00266568,9.73613
0.0036084, 0.00266541,9.73615
0.0036085, 0.00266514,9.73618
0.0036086, 0.00266487,9.73621
0.0036087, 0.0026646,9.73623
0.0036088, 0.00266433,9.73626
0.0036089, 0.00266406,9.73629
0.003609, 0.00266379,9.73631
0.0036091, 0.00266352,9.73634
0.0036092, 0.00266325,9.73637
0.0036093, 0.00266299,9.73639
0.0036094, 0.00266272,9.73642
0.0036095, 0.00266245,9.73644
0.0036096, 0.00266218,9.73647
0.0036097, 0.00266191,9.7365
0.0036098, 0.00266164,9.73652
0.0036099, 0.00266137,9.73655
0.00361, 0.0026611,9.73658
0.0036101, 0.00266083,9.7366
0.0036102, 0.00266057,9.73663
0.0036103, 0.0026603,9.73666
0.0036104, 0.00266003,9.73668
0.0036105, 0.00265976,9.73671
0.0036106, 0.00265949,9.73674
0.0036107, 0.00265922,9.73676
0.0036108, 0.00265895,9.73679
0.0036109, 0.00265868,9.73682
0.003611, 0.00265842,9.73684
0.0036111, 0.00265815,9.73687
0.0036112, 0.00265788,9.7369
0.0036113, 0.00265761,9.73692
0.0036114, 0.00265734,9.73695
0.0036115, 0.00265707,9.73698
0.0036116, 0.00265681,9.737
0.0036117, 0.00265654,9.73703
0.0036118, 0.00265627,9.73706
0.0036119, 0.002656,9.73708
0.003612, 0.00265573,9.73711
0.0036121, 0.00265546,9.73714
0.0036122, 0.0026552,9.73716
0.0036123, 0.00265493,9.73719
0.0036124, 0.00265466,9.73722
0.0036125, 0.00265439,9.73724
0.0036126, 0.00265412,9.73727
0.0036127, 0.00265385,9.7373
0.0036128, 0.00265359,9.73732
0.0036129, 0.00265332,9.73735
0.003613, 0.00265305,9.73738
0.0036131, 0.00265278,9.7374
0.0036132, 0.00265251,9.73743
0.0036133, 0.00265225,9.73745
0.0036134, 0.00265198,9.73748
0.0036135, 0.00265171,9.73751
0.0036136, 0.00265144,9.73753
0.0036137, 0.00265117,9.73756
0.0036138, 0.00265091,9.73759
0.0036139, 0.00265064,9.73761
0.003614, 0.00265037,9.73764
0.0036141, 0.0026501,9.73767
0.0036142, 0.00264984,9.73769
0.0036143, 0.00264957,9.73772
0.0036144, 0.0026493,9.73775
0.0036145, 0.00264903,9.73777
0.0036146, 0.00264877,9.7378
0.0036147, 0.0026485,9.73783
0.0036148, 0.00264823,9.73785
0.0036149, 0.00264796,9.73788
0.003615, 0.0026477,9.73791
0.0036151, 0.00264743,9.73793
0.0036152, 0.00264716,9.73796
0.0036153, 0.00264689,9.73798
0.0036154, 0.00264663,9.73801
0.0036155, 0.00264636,9.73804
0.0036156, 0.00264609,9.73806
0.0036157, 0.00264582,9.73809
0.0036158, 0.00264556,9.73812
0.0036159, 0.00264529,9.73814
0.003616, 0.00264502,9.73817
0.0036161, 0.00264475,9.7382
0.0036162, 0.00264449,9.73822
0.0036163, 0.00264422,9.73825
0.0036164, 0.00264395,9.73828
0.0036165, 0.00264369,9.7383
0.0036166, 0.00264342,9.73833
0.0036167, 0.00264315,9.73835
0.0036168, 0.00264289,9.73838
0.0036169, 0.00264262,9.73841
0.003617, 0.00264235,9.73843
0.0036171, 0.00264208,9.73846
0.0036172, 0.00264182,9.73849
0.0036173, 0.00264155,9.73851
0.0036174, 0.00264128,9.73854
0.0036175, 0.00264102,9.73857
0.0036176, 0.00264075,9.73859
0.0036177, 0.00264048,9.73862
0.0036178, 0.00264022,9.73865
0.0036179, 0.00263995,9.73867
0.003618, 0.00263968,9.7387
0.0036181, 0.00263942,9.73872
0.0036182, 0.00263915,9.73875
0.0036183, 0.00263888,9.73878
0.0036184, 0.00263862,9.7388
0.0036185, 0.00263835,9.73883
0.0036186, 0.00263808,9.73886
0.0036187, 0.00263782,9.73888
0.0036188, 0.00263755,9.73891
0.0036189, 0.00263728,9.73894
0.003619, 0.00263702,9.73896
0.0036191, 0.00263675,9.73899
0.0036192, 0.00263649,9.73901
0.0036193, 0.00263622,9.73904
0.0036194, 0.00263595,9.73907
0.0036195, 0.00263569,9.73909
0.0036196, 0.00263542,9.73912
0.0036197, 0.00263515,9.73915
0.0036198, 0.00263489,9.73917
0.0036199, 0.00263462,9.7392
0.00362, 0.00263436,9.73923
0.0036201, 0.00263409,9.73925
0.0036202, 0.00263382,9.73928
0.0036203, 0.00263356,9.7393
0.0036204, 0.00263329,9.73933
0.0036205, 0.00263303,9.73936
0.0036206, 0.00263276,9.73938
0.0036207, 0.00263249,9.73941
0.0036208, 0.00263223,9.73944
0.0036209, 0.00263196,9.73946
0.003621, 0.0026317,9.73949
0.0036211, 0.00263143,9.73952
0.0036212, 0.00263116,9.73954
0.0036213, 0.0026309,9.73957
0.0036214, 0.00263063,9.73959
0.0036215, 0.00263037,9.73962
0.0036216, 0.0026301,9.73965
0.0036217, 0.00262984,9.73967
0.0036218, 0.00262957,9.7397
0.0036219, 0.0026293,9.73973
0.003622, 0.00262904,9.73975
0.0036221, 0.00262877,9.73978
0.0036222, 0.00262851,9.7398
0.0036223, 0.00262824,9.73983
0.0036224, 0.00262798,9.73986
0.0036225, 0.00262771,9.73988
0.0036226, 0.00262745,9.73991
0.0036227, 0.00262718,9.73994
0.0036228, 0.00262691,9.73996
0.0036229, 0.00262665,9.73999
0.003623, 0.00262638,9.74001
0.0036231, 0.00262612,9.74004
0.0036232, 0.00262585,9.74007
0.0036233, 0.00262559,9.74009
0.0036234, 0.00262532,9.74012
0.0036235, 0.00262506,9.74015
0.0036236, 0.00262479,9.74017
0.0036237, 0.00262453,9.7402
0.0036238, 0.00262426,9.74022
0.0036239, 0.002624,9.74025
0.003624, 0.00262373,9.74028
0.0036241, 0.00262347,9.7403
0.0036242, 0.0026232,9.74033
0.0036243, 0.00262294,9.74036
0.0036244, 0.00262267,9.74038
0.0036245, 0.00262241,9.74041
0.0036246, 0.00262214,9.74043
0.0036247, 0.00262188,9.74046
0.0036248, 0.00262161,9.74049
0.0036249, 0.00262135,9.74051
0.003625, 0.00262108,9.74054
0.0036251, 0.00262082,9.74057
0.0036252, 0.00262055,9.74059
0.0036253, 0.00262029,9.74062
0.0036254, 0.00262002,9.74064
0.0036255, 0.00261976,9.74067
0.0036256, 0.00261949,9.7407
0.0036257, 0.00261923,9.74072
0.0036258, 0.00261897,9.74075
0.0036259, 0.0026187,9.74078
0.003626, 0.00261844,9.7408
0.0036261, 0.00261817,9.74083
0.0036262, 0.00261791,9.74085
0.0036263, 0.00261764,9.74088
0.0036264, 0.00261738,9.74091
0.0036265, 0.00261711,9.74093
0.0036266, 0.00261685,9.74096
0.0036267, 0.00261659,9.74098
0.0036268, 0.00261632,9.74101
0.0036269, 0.00261606,9.74104
0.003627, 0.00261579,9.74106
0.0036271, 0.00261553,9.74109
0.0036272, 0.00261526,9.74112
0.0036273, 0.002615,9.74114
0.0036274, 0.00261474,9.74117
0.0036275, 0.00261447,9.74119
