-0.826553, 1.17875, 
-0.856342, 1.179, 
-0.51852, 1.17804, 
0.0483631, 1.17609, 
0.617648, 1.17349, 
0.968351, 1.17057, 
0.959217, 1.16755, 
0.591542, 1.16441, 
0.00159752, 1.16097, 
-0.585007, 1.1569, 
-0.94244, 1.15188, 
-0.933919, 1.14573, 
-0.557393, 1.13851, 
0.0483124, 1.13045, 
0.656353, 1.12191, 
1.0457, 1.11326, 
1.07496, 1.10474, 
0.74512, 1.09638, 
0.192413, 1.08798, 
-0.357559, 1.07923, 
-0.679422, 1.06984, 
-0.636171, 1.05965, 
-0.226256, 1.04873, 
0.411454, 1.03732, 
1.05033, 1.0258, 
1.46876, 1.01455, 
1.52532, 1.0038, 
1.22133, 0.993592, 
0.692396, 0.983758, 
0.164077, 0.973987, 
-0.137798, 0.964003, 
-0.0771035, 0.953637, 
0.34822, 0.942957, 
0.999317, 0.932206, 
1.64881, 0.921764, 
2.07593, 0.912, 
2.13855, 0.903163, 
1.83799, 0.895259, 
1.31051, 0.888104, 
0.780979, 0.881389, 
0.475233, 0.874814, 
0.530096, 0.868209, 
0.946976, 0.861628, 
1.58702, 0.855299, 
2.22358, 0.849583, 
2.63506, 0.844846, 
2.68007, 0.841286, 
2.35994, 0.838904, 
1.81042, 0.837494, 
1.25728, 0.836726, 
0.925901, 0.836274, 
0.953148, 0.835944, 
1.34105, 0.835753, 
1.95047, 0.835915, 
2.55477, 0.836799, 
2.93292, 0.838712, 
2.94338, 0.841827, 
2.58749, 0.846118, 
2.00151, 0.851352, 
1.411, 0.857174, 
1.04177, 0.863246, 
1.03073, 0.86935, 
1.37995, 0.875474, 
1.9486, 0.881795, 
2.51608, 0.888625, 
2.85558, 0.896265, 
2.82762, 0.90488, 
2.43388, 0.914423, 
1.81065, 0.924641, 
1.18352, 0.935158, 
0.778737, 0.945604, 
0.733166, 0.955742, 
1.04884, 0.965546, 
1.58549, 0.975194, 
2.12213, 0.984982, 
2.43253, 0.995202, 
2.37725, 1.00601, 
1.95763, 1.01734, 
1.31063, 1.02895, 
0.661849, 1.04044, 
0.2371, 1.05145, 
0.173929, 1.06173, 
0.474389, 1.07126, 
0.997657, 1.08023, 
1.52368, 1.08893, 
1.8256, 1.09765, 
1.764, 1.10656, 
1.34094, 1.11562, 
0.692483, 1.12456, 
0.0449182, 1.13301, 
-0.375941, 1.14063, 
-0.433259, 1.14716, 
-0.124337, 1.15261, 
0.409988, 1.15715, 
0.948942, 1.16112, 
1.26625, 1.16483, 
1.22247, 1.16845, 
0.818976, 1.17196, 
0.192533, 1.17512, 
-0.431406, 1.17759, 
-0.826617, 1.17906, 
-0.856295, 1.17929, 
-0.518382, 1.17831, 
0.0465828, 1.17636, 
0.617788, 1.17375, 
0.968403, 1.17082, 
0.95916, 1.16778, 
0.591397, 1.16463, 
0.00141937, 1.16119, 
-0.58515, 1.1571, 
-0.942524, 1.15207, 
-0.933861, 1.14591, 
-0.557244, 1.13868, 
0.0465429, 1.13061, 
0.656504, 1.12207, 
1.04576, 1.11341, 
1.07491, 1.10486, 
0.744985, 1.09646, 
0.192245, 1.08802, 
-0.357692, 1.07924, 
-0.679465, 1.06981, 
-0.636281, 1.05958, 
-0.226098, 1.04863, 
0.409693, 1.03718, 
1.05049, 1.02563, 
1.46883, 1.01434, 
1.52528, 1.00356, 
1.22121, 0.993321, 
0.692235, 0.983456, 
0.16395, 0.973655, 
-0.137836, 0.963627, 
-0.077031, 0.953217, 
0.348382, 0.94248, 
0.99756, 0.931674, 
1.64897, 0.921178, 
2.07576, 0.911361, 
2.13851, 0.902472, 
1.83787, 0.894518, 
1.31035, 0.88733, 
0.780851, 0.880599, 
0.475193, 0.874008, 
0.530167, 0.867388, 
0.947136, 0.860779, 
1.58526, 0.854421, 
2.22374, 0.848678, 
2.63512, 0.843899, 
2.68003, 0.840299, 
2.3598, 0.837879, 
1.81026, 0.836432, 
1.25701, 0.835628, 
0.925854, 0.835142, 
0.95321, 0.834795, 
1.34121, 0.834602, 
1.9487, 0.834764, 
2.55491, 0.835617, 
2.93298, 0.837486, 
2.94332, 0.840573, 
2.58735, 0.844837, 
2.00133, 0.850047, 
1.41085, 0.855845, 
1.04174, 0.86188, 
1.03078, 0.867933, 
1.38009, 0.873994, 
1.94877, 0.880254, 
2.51622, 0.887025, 
2.85563, 0.894608, 
2.82816, 0.903169, 
2.43372, 0.912661, 
1.81046, 0.92283, 
1.18336, 0.9333, 
0.77867, 0.943701, 
0.733208, 0.953813, 
1.04897, 0.963592, 
1.58565, 0.973216, 
2.12247, 0.982984, 
2.43257, 0.993184, 
2.37778, 1.00397, 
1.95747, 1.01529, 
1.31043, 1.02688, 
0.661687, 1.03838, 
0.237027, 1.04941, 
0.173966, 1.05972, 
0.474516, 1.06929, 
0.997817, 1.07828, 
1.52381, 1.087, 
1.82564, 1.09574, 
1.76453, 1.10466, 
1.34078, 1.11372, 
0.692288, 1.12267, 
0.0447574, 1.13113, 
-0.376013, 1.13874, 
-0.433219, 1.14528, 
-0.124208, 1.15072, 
0.410152, 1.15527, 
0.949072, 1.15924, 
1.26629, 1.16295, 
1.223, 1.16657, 
0.818821, 1.17008, 
0.192345, 1.17326, 
-0.431429, 1.17574, 
-0.826681, 1.17721, 
-0.856248, 1.17746, 
-0.518245, 1.1765, 
0.0467554, 1.17454, 
0.617928, 1.17193, 
0.968454, 1.169, 
0.959704, 1.16596, 
0.591252, 1.16281, 
0.00124121, 1.15935, 
-0.585293, 1.15526, 
-0.942577, 1.15023, 
-0.933803, 1.14408, 
-0.557096, 1.13684, 
0.0466513, 1.12878, 
0.656655, 1.12024, 
1.04582, 1.11161, 
1.07547, 1.10311, 
0.744851, 1.09474, 
0.192077, 1.08633, 
-0.357825, 1.07758, 
-0.679508, 1.06818, 
-0.636214, 1.05799, 
-0.225941, 1.04706, 
0.409886, 1.03566, 
1.05044, 1.02415, 
1.4689, 1.0129, 
1.52584, 1.00217, 
1.22108, 0.991969, 
0.692074, 0.982131, 
0.163823, 0.972371, 
-0.137874, 0.962386, 
-0.0769585, 0.952033, 
0.348544, 0.941353, 
0.997756, 0.930618, 
1.64913, 0.920207, 
2.07584, 0.910474, 
2.13908, 0.901653, 
1.83774, 0.893765, 
1.30995, 0.886643, 
0.780724, 0.879991, 
0.475154, 0.873492, 
0.530237, 0.866963, 
0.947295, 0.860442, 
1.58546, 0.854188, 
2.22389, 0.848544, 
2.63519, 0.843863, 
2.68059, 0.840358, 
2.35967, 0.838032, 
1.81009, 0.836676, 
1.25688, 0.83596, 
0.925807, 0.835559, 
0.953272, 0.835281, 
1.34127, 0.835154, 
1.94888, 0.835396, 
2.55506, 0.836341, 
2.93304, 0.838315, 
2.94387, 0.841488, 
2.5872, 0.845837, 
2.00115, 0.851129, 
1.41071, 0.857006, 
1.04169, 0.863132, 
1.03083, 0.869273, 
1.38023, 0.875434, 
1.94902, 0.881791, 
2.51636, 0.888656, 
2.85567, 0.896331, 
2.82809, 0.904979, 
2.43357, 0.914556, 
1.81028, 0.924806, 
1.18321, 0.935354, 
0.778602, 0.945829, 
0.73325, 0.955996, 
1.0491, 0.965828, 
1.58581, 0.975503, 
2.1226, 0.985318, 
2.4326, 0.995563, 
2.3777, 1.00639, 
1.95754, 1.01777, 
1.31024, 1.02941, 
0.663107, 1.04094, 
0.236954, 1.05199, 
0.174003, 1.0623, 
0.474642, 1.07187, 
0.997978, 1.08087, 
1.52393, 1.0896, 
1.82568, 1.09835, 
1.76445, 1.10729, 
1.34062, 1.11636, 
0.692326, 1.12532, 
0.0461784, 1.1338, 
-0.376085, 1.14142, 
-0.43318, 1.14797, 
-0.124079, 1.15342, 
0.410316, 1.15799, 
0.949203, 1.16199, 
1.26633, 1.16571, 
1.22294, 1.16935, 
0.818665, 1.17288, 
0.192156, 1.17607, 
-0.430001, 1.17856, 
-0.826745, 1.18002, 
-0.856201, 1.18025, 
-0.518017, 1.17927, 
0.046928, 1.17728, 
0.618068, 1.17466, 
0.968506, 1.17172, 
0.959647, 1.16867, 
0.591107, 1.16552, 
0.00106299, 1.16206, 
-0.583855, 1.15796, 
-0.94263, 1.15291, 
-0.933745, 1.14674, 
-0.556947, 1.13948, 
0.0468349, 1.13138, 
0.656806, 1.12281, 
1.04589, 1.11412, 
1.0753, 1.10555, 
0.744716, 1.09711, 
0.191909, 1.08863, 
-0.356376, 1.07982, 
-0.679552, 1.07037, 
-0.636146, 1.06012, 
-0.225783, 1.04912, 
0.410079, 1.03763, 
1.0506, 1.02604, 
1.46897, 1.01472, 
1.5258, 1.0039, 
1.22073, 0.993639, 
0.691913, 0.983753, 
0.165278, 0.973931, 
-0.137912, 0.963898, 
-0.076886, 0.953484, 
0.348706, 0.942743, 
0.997952, 0.931933, 
1.6493, 0.921432, 
2.07591, 0.911611, 
2.13904, 0.902719, 
1.83761, 0.894762, 
1.30979, 0.887555, 
0.782178, 0.88079, 
0.475115, 0.874166, 
0.530094, 0.867514, 
0.947454, 0.860888, 
1.58565, 0.854515, 
2.22405, 0.848757, 
2.63526, 0.843964, 
2.68054, 0.84035, 
2.35954, 0.837916, 
1.80992, 0.836457, 
1.25832, 0.83564, 
0.92576, 0.835141, 
0.953335, 0.834783, 
1.34142, 0.834579, 
1.94907, 0.83473, 
2.55521, 0.835572, 
2.93305, 0.837431, 
2.94382, 0.840508, 
2.58706, 0.844763, 
2.00097, 0.849964, 
1.41214, 0.855754, 
1.04163, 0.86178, 
1.03088, 0.867826, 
1.38037, 0.873879, 
1.94919, 0.880132, 
2.5165, 0.886896, 
2.85572, 0.894474, 
2.82815, 0.903045, 
2.43342, 0.912562, 
1.81009, 0.922755, 
1.18463, 0.933249, 
0.778535, 0.943673, 
0.733292, 0.953807, 
1.04923, 0.963609, 
1.58598, 0.973255, 
2.12273, 0.983044, 
2.43264, 0.993265, 
2.37763, 1.00407, 
1.95738, 1.01541, 
1.31004, 1.02702, 
0.662946, 1.03854, 
0.237121, 1.04958, 
0.174041, 1.05992, 
0.47319, 1.0695, 
0.998138, 1.07851, 
1.52406, 1.08726, 
1.82572, 1.09603, 
1.76438, 1.10498, 
1.34046, 1.11406, 
0.69213, 1.12304, 
0.0460174, 1.13153, 
-0.376156, 1.13917, 
-0.432927, 1.14573, 
-0.125528, 1.15119, 
0.410479, 1.15577, 
0.949334, 1.15976, 
1.26638, 1.1635, 
1.22287, 1.16718, 
0.81851, 1.17075, 
0.191967, 1.174, 
-0.430155, 1.17656, 
-0.826809, 1.17809, 
-0.856153, 1.17838, 
-0.519458, 1.17746, 
0.0471008, 1.17553, 
0.618208, 1.17295, 
0.968604, 1.17007, 
0.95959, 1.16708, 
0.590962, 1.16398, 
0.000884831, 1.1606, 
-0.583998, 1.15659, 
-0.942683, 1.15163, 
-0.933686, 1.14554, 
-0.558377, 1.13838, 
0.0470186, 1.13038, 
0.656956, 1.1219, 
1.04595, 1.11331, 
1.07526, 1.10483, 
0.744582, 1.09649, 
0.191742, 1.08811, 
-0.356664, 1.07939, 
-0.679595, 1.07002, 
-0.636078, 1.05985, 
-0.227203, 1.04894, 
0.410271, 1.03755, 
1.05076, 1.02605, 
1.46904, 1.01481, 
1.52576, 1.00408, 
1.2206, 0.993904, 
0.691751, 0.984085, 
0.165151, 0.974327, 
-0.13819, 0.964357, 
-0.0768135, 0.954004, 
0.347289, 0.943336, 
0.998148, 0.932597, 
1.64946, 0.922166, 
2.07598, 0.912412, 
2.139, 0.903569, 
1.83749, 0.895659, 
1.30963, 0.888497, 
0.78205, 0.881777, 
0.475076, 0.875194, 
0.530164, 0.868583, 
0.946034, 0.86198, 
1.58584, 0.855629, 
2.22402, 0.84989, 
2.63533, 0.845116, 
2.6805, 0.84152, 
2.3594, 0.839103, 
1.80975, 0.837658, 
1.25819, 0.836871, 
0.925713, 0.8364, 
0.953397, 0.836053, 
1.33999, 0.835844, 
1.94925, 0.836004, 
2.55536, 0.836869, 
2.93311, 0.838749, 
2.94377, 0.841832, 
2.58692, 0.846092, 
2.0008, 0.851296, 
1.412, 0.857087, 
1.04157, 0.863131, 
1.03094, 0.869191, 
1.37893, 0.875273, 
1.94936, 0.881553, 
2.51664, 0.888343, 
2.85577, 0.895944, 
2.82808, 0.904522, 
2.43326, 0.91403, 
1.8099, 0.924228, 
1.18463, 0.934741, 
0.778467, 0.945184, 
0.733334, 0.955319, 
1.04778, 0.965135, 
1.58614, 0.974795, 
2.12285, 0.984595, 
2.43268, 0.994827, 
2.37756, 1.00565, 
1.95722, 1.01699, 
1.30985, 1.02861, 
0.662784, 1.04012, 
0.237048, 1.05113, 
0.174078, 1.06143, 
0.473316, 1.07097, 
0.998543, 1.07994, 
1.52419, 1.08863, 
1.82575, 1.09735, 
1.76431, 1.10624, 
1.3403, 1.11529, 
0.691935, 1.12421, 
0.0458565, 1.13265, 
-0.376227, 1.14025, 
-0.432888, 1.14678, 
-0.125399, 1.15224, 
0.410643, 1.15681, 
0.949652, 1.16081, 
1.26581, 1.16454, 
1.2228, 1.16819, 
0.818355, 1.17173, 
0.191779, 1.17492, 
-0.430309, 1.17744, 
-0.826873, 1.17894, 
-0.856106, 1.17922, 
-0.519321, 1.17828, 
0.0472734, 1.17637, 
0.618348, 1.17379, 
0.968049, 1.17091, 
0.959533, 1.16791, 
0.590816, 1.16481, 
0.000706732, 1.16141, 
-0.584141, 1.15738, 
-0.942736, 1.15239, 
-0.933628, 1.14628, 
-0.558229, 1.13908, 
0.0472023, 1.13103, 
0.657107, 1.12251, 
1.04541, 1.11388, 
1.07521, 1.10536, 
0.744447, 1.09698, 
0.191574, 1.08857, 
-0.356797, 1.07982, 
-0.679638, 1.07043, 
-0.63601, 1.06024, 
-0.227234, 1.0493, 
0.410464, 1.03787, 
1.05092, 1.02633, 
1.46851, 1.01506, 
1.52572, 1.0043, 
1.22047, 0.994085, 
0.69159, 0.984233, 
0.165024, 0.974443, 
-0.138227, 0.964441, 
-0.0767409, 0.954057, 
0.347451, 0.94336, 
0.9981, 0.932591, 
1.64962, 0.922131, 
2.07545, 0.912349, 
2.13897, 0.903479, 
1.83736, 0.895543, 
1.30947, 0.888355, 
0.781922, 0.881609, 
0.475037, 0.875003, 
0.530235, 0.868367, 
0.946193, 0.861742, 
1.58603, 0.855369, 
2.22418, 0.849609, 
2.63479, 0.84483, 
2.68046, 0.841228, 
2.35912, 0.838806, 
1.80959, 0.837357, 
1.25806, 0.83655, 
0.925667, 0.83606, 
0.95346, 0.835694, 
1.34014, 0.835467, 
1.94943, 0.83561, 
2.55551, 0.836459, 
2.93256, 0.838339, 
2.94371, 0.841421, 
2.58678, 0.845681, 
2.00062, 0.850885, 
1.41185, 0.856676, 
1.04151, 0.86272, 
1.03099, 0.868781, 
1.37907, 0.874864, 
1.94954, 0.881146, 
2.51677, 0.887952, 
2.85521, 0.89557, 
2.82802, 0.904164, 
2.43311, 0.913687, 
1.80971, 0.923887, 
1.18448, 0.9344, 
0.778399, 0.944843, 
0.733376, 0.954979, 
1.0481, 0.964797, 
1.58631, 0.974473, 
2.12298, 0.984306, 
2.43212, 0.994585, 
2.37749, 1.00546, 
1.95706, 1.01687, 
1.30965, 1.02855, 
0.662623, 1.04011, 
0.236975, 1.05118, 
0.174115, 1.06153, 
0.473442, 1.07112, 
0.998703, 1.08014, 
1.52431, 1.08888, 
1.82518, 1.09765, 
1.76448, 1.1066, 
1.34014, 1.11571, 
0.69174, 1.12469, 
0.0456955, 1.13318, 
-0.376299, 1.14084, 
-0.432849, 1.14741, 
-0.12527, 1.15289, 
0.410807, 1.15747, 
0.949783, 1.16148, 
1.26585, 1.16522, 
1.22274, 1.16887, 
0.818355, 1.17241, 
0.193543, 1.17561, 
-0.430463, 1.17811, 
-0.826936, 1.1796, 
-0.856059, 1.17987, 
-0.519183, 1.17894, 
0.0474461, 1.17701, 
0.618488, 1.17444, 
0.968102, 1.17155, 
0.959476, 1.16855, 
0.590671, 1.16546, 
0.00248164, 1.16205, 
-0.584284, 1.15799, 
-0.942789, 1.15299, 
-0.933616, 1.14687, 
-0.558081, 1.13965, 
0.047386, 1.13159, 
0.657258, 1.12306, 
1.04547, 1.11441, 
1.07516, 1.10588, 
0.744313, 1.09748, 
0.193359, 1.08904, 
-0.35693, 1.08027, 
-0.679681, 1.07086, 
-0.635942, 1.06066, 
-0.227076, 1.0497, 
0.410656, 1.03826, 
1.05108, 1.02671, 
1.46836, 1.01545, 
1.52568, 1.0047, 
1.22034, 0.994509, 
0.693382, 0.984674, 
0.164897, 0.974901, 
-0.138265, 0.9649, 
-0.0766683, 0.954517, 
0.347613, 0.943804, 
0.998296, 0.933021, 
1.64978, 0.922547, 
2.07552, 0.912766, 
2.13869, 0.903896, 
1.83723, 0.89596, 
1.31126, 0.888773, 
0.781794, 0.882028, 
0.474997, 0.875422, 
0.530305, 0.868802, 
0.946352, 0.862191, 
1.58623, 0.855833, 
2.22434, 0.850087, 
2.63486, 0.845305, 
2.68042, 0.841701, 
2.35898, 0.839277, 
1.81137, 0.837825, 
1.25792, 0.83703, 
0.925502, 0.836552, 
0.953522, 0.836198, 
1.34029, 0.835982, 
1.94962, 0.836121, 
2.55566, 0.83695, 
2.93262, 0.838795, 
2.94366, 0.841842, 
2.58663, 0.846068, 
2.00239, 0.851239, 
1.41171, 0.856999, 
1.04146, 0.863012, 
1.03108, 0.869042, 
1.37921, 0.875096, 
1.94971, 0.881348, 
2.51691, 0.888111, 
2.85526, 0.895686, 
2.82796, 0.904239, 
2.43296, 0.913721, 
1.81147, 0.923881, 
1.18432, 0.934357, 
0.778332, 0.944762, 
0.733418, 0.954863, 
1.04823, 0.964645, 
1.58647, 0.974272, 
2.12311, 0.984058, 
2.43237, 0.994275, 
2.37742, 1.00509, 
1.95689, 1.01644, 
1.31141, 1.02806, 
0.662461, 1.03957, 
0.236903, 1.05059, 
0.174152, 1.06089, 
0.473568, 1.07045, 
0.998863, 1.07943, 
1.52444, 1.08815, 
1.82522, 1.09688, 
1.76441, 1.10579, 
1.33998, 1.11486, 
0.693498, 1.1238, 
0.0457616, 1.13225, 
-0.37637, 1.13986, 
-0.432809, 1.14639, 
-0.125141, 1.15186, 
0.410971, 1.15642, 
0.949913, 1.16043, 
1.2659, 1.16417, 
1.22267, 1.16782, 
0.818199, 1.17136, 
0.193355, 1.17458, 
-0.430617, 1.17712, 
-0.826883, 1.17862, 
-0.856011, 1.1789, 
-0.519046, 1.17796, 
0.0476188, 1.17603, 
0.618627, 1.17345, 
0.968154, 1.17055, 
0.959419, 1.16754, 
0.590526, 1.16442, 
0.00230342, 1.161, 
-0.584428, 1.15695, 
-0.942842, 1.15194, 
-0.934158, 1.14581, 
-0.557932, 1.13861, 
0.0475696, 1.13056, 
0.657319, 1.12204, 
1.04553, 1.1134, 
1.07512, 1.10488, 
0.744178, 1.0965, 
0.193192, 1.08809, 
-0.357063, 1.07932, 
-0.679724, 1.06992, 
-0.636475, 1.05971, 
-0.226919, 1.04877, 
0.410849, 1.03735, 
1.05124, 1.02581, 
1.46843, 1.01455, 
1.52565, 1.00379, 
1.22022, 0.993563, 
0.693221, 0.983715, 
0.164769, 0.97393, 
-0.138303, 0.963934, 
-0.0771965, 0.953555, 
0.347774, 0.942847, 
0.998492, 0.93207, 
1.64994, 0.921602, 
2.0756, 0.911812, 
2.13865, 0.90295, 
1.8371, 0.895022, 
1.3111, 0.887844, 
0.78144, 0.881106, 
0.474958, 0.874509, 
0.529775, 0.867883, 
0.946511, 0.861282, 
1.58642, 0.854932, 
2.2245, 0.849197, 
2.63493, 0.844441, 
2.68037, 0.840863, 
2.35885, 0.838464, 
1.8112, 0.837038, 
1.25779, 0.836253, 
0.925456, 0.835786, 
0.952984, 0.835442, 
1.34044, 0.835252, 
1.94973, 0.835431, 
2.55581, 0.836315, 
2.93268, 0.838229, 
2.94361, 0.841346, 
2.58649, 0.845638, 
2.00221, 0.850874, 
1.41156, 0.856698, 
1.0414, 0.862773, 
1.03054, 0.868864, 
1.37935, 0.874976, 
1.94988, 0.881301, 
2.51714, 0.88815, 
2.85531, 0.89581, 
2.82789, 0.904444, 
2.4328, 0.914007, 
1.81129, 0.92426, 
1.18416, 0.934825, 
0.778265, 0.945319, 
0.732859, 0.955504, 
1.04836, 0.965354, 
1.58663, 0.975046, 
2.12324, 0.984878, 
2.43241, 0.995142, 
2.37735, 1.00599, 
1.95673, 1.01737, 
1.31145, 1.02901, 
0.662299, 1.04055, 
0.23683, 1.05159, 
0.173589, 1.06191, 
0.473694, 1.07148, 
0.999024, 1.08048, 
1.52457, 1.08921, 
1.82526, 1.09797, 
1.76433, 1.10691, 
1.33982, 1.11599, 
0.693303, 1.12495, 
0.0456007, 1.13343, 
-0.376442, 1.14107, 
-0.433371, 1.14764, 
-0.124806, 1.15311, 
0.411134, 1.1577, 
0.950044, 1.16171, 
1.26594, 1.16546, 
1.2226, 1.16911, 
0.818044, 1.17266, 
0.193166, 1.17586, 
-0.430771, 1.17837, 
-0.826946, 1.17985, 
-0.856565, 1.1801, 
-0.518909, 1.17912, 
0.0478669, 1.17715, 
0.618767, 1.17454, 
0.968206, 1.17162, 
0.959362, 1.16858, 
0.590381, 1.16545, 
0.00212526, 1.162, 
-0.584571, 1.15792, 
-0.942895, 1.15288, 
-0.9341, 1.14672, 
-0.557784, 1.13947, 
0.0477534, 1.13138, 
0.655888, 1.12282, 
1.0456, 1.11414, 
1.07507, 1.10558, 
0.743913, 1.09715, 
0.193024, 1.08869, 
-0.357196, 1.07988, 
-0.679767, 1.07044, 
-0.636407, 1.06019, 
-0.226761, 1.0492, 
0.411041, 1.03772, 
1.04982, 1.02614, 
1.4685, 1.01482, 
1.52561, 1.00401, 
1.22009, 0.993753, 
0.692827, 0.983857, 
0.164642, 0.974025, 
-0.138341, 0.963983, 
-0.0771241, 0.953559, 
0.347936, 0.942823, 
0.998688, 0.932018, 
1.64852, 0.921522, 
2.07567, 0.911706, 
2.13861, 0.902817, 
1.83698, 0.894863, 
1.31094, 0.887659, 
0.781312, 0.880898, 
0.474919, 0.874276, 
0.529845, 0.867627, 
0.946464, 0.861003, 
1.58661, 0.854632, 
2.22307, 0.848876, 
2.635, 0.844099, 
2.68033, 0.840501, 
2.35872, 0.838082, 
1.81104, 0.836637, 
1.25765, 0.835834, 
0.925409, 0.835349, 
0.953046, 0.835003, 
1.34059, 0.834812, 
1.94991, 0.834974, 
2.55437, 0.835828, 
2.93274, 0.837697, 
2.94353, 0.840784, 
2.58635, 0.845048, 
2.00204, 0.850258, 
1.41142, 0.856056, 
1.04134, 0.86209, 
1.03059, 0.868143, 
1.37949, 0.874203, 
1.95005, 0.880462, 
2.51569, 0.887248, 
2.85535, 0.894845, 
2.82783, 0.90342, 
2.43278, 0.912925, 
1.8111, 0.923106, 
1.18401, 0.933588, 
0.778197, 0.944016, 
0.7329, 0.954153, 
1.04849, 0.963956, 
1.5868, 0.973604, 
2.12179, 0.983395, 
2.43245, 0.993617, 
2.37728, 1.00443, 
1.95657, 1.01577, 
1.31125, 1.02738, 
0.662138, 1.03888, 
0.236757, 1.04989, 
0.173868, 1.06019, 
0.473821, 1.06975, 
0.999184, 1.07873, 
1.52311, 1.08745, 
1.8253, 1.09619, 
1.76426, 1.10511, 
1.33965, 1.11417, 
0.693108, 1.12312, 
0.0454398, 1.13159, 
-0.376513, 1.1392, 
-0.433332, 1.14573, 
-0.124677, 1.15117, 
0.411298, 1.15572, 
0.948593, 1.15969, 
1.26616, 1.16341, 
1.22254, 1.16707, 
0.817889, 1.17062, 
0.192977, 1.17384, 
-0.430925, 1.17636, 
-0.82701, 1.17785, 
-0.856518, 1.17811, 
-0.518771, 1.17715, 
0.0480396, 1.1752, 
0.617325, 1.17259, 
0.968258, 1.16968, 
0.959336, 1.16666, 
0.590236, 1.16353, 
0.00194705, 1.16009, 
-0.584714, 1.15604, 
-0.942948, 1.15106, 
-0.934042, 1.14496, 
-0.557635, 1.13778, 
0.047937, 1.12976, 
0.656039, 1.12126, 
1.04566, 1.11264, 
1.07503, 1.10415, 
0.743779, 1.0958, 
0.192856, 1.08741, 
-0.357329, 1.07867, 
-0.679977, 1.06928, 
-0.63634, 1.0591, 
-0.226603, 1.04816, 
0.411234, 1.03674, 
1.04998, 1.02521, 
1.46858, 1.01395, 
1.52557, 1.0032, 
1.22154, 0.992982, 
0.692666, 0.98314, 
0.164515, 0.973362, 
-0.138378, 0.963358, 
-0.0772939, 0.952971, 
0.348098, 0.942256, 
0.998884, 0.931487, 
1.64869, 0.921027, 
2.07574, 0.911246, 
2.13858, 0.902393, 
1.83843, 0.894473, 
1.31078, 0.887319, 
0.781184, 0.880622, 
0.47488, 0.874063, 
0.529916, 0.867475, 
0.946623, 0.860896, 
1.5868, 0.854568, 
2.22323, 0.848854, 
2.63489, 0.844104, 
2.68029, 0.840531, 
2.36016, 0.838138, 
1.81087, 0.836717, 
1.25752, 0.835939, 
0.925362, 0.835478, 
0.953109, 0.83514, 
1.34074, 0.834956, 
1.95009, 0.835141, 
2.55452, 0.836017, 
2.9328, 0.837922, 
2.94347, 0.84103, 
2.58778, 0.845315, 
2.00186, 0.850544, 
1.41129, 0.856361, 
1.04128, 0.862414, 
1.03064, 0.868484, 
1.37963, 0.874576, 
1.95023, 0.880867, 
2.51583, 0.887683, 
2.8554, 0.89531, 
2.82777, 0.903913, 
2.43421, 0.913445, 
1.81091, 0.923654, 
1.18385, 0.934177, 
0.778297, 0.944629, 
0.732942, 0.954775, 
1.04862, 0.964602, 
1.58696, 0.974272, 
2.12192, 0.984099, 
2.43249, 0.994357, 
2.37721, 1.00521, 
1.95799, 1.0166, 
1.31106, 1.02826, 
0.661976, 1.0398, 
0.236684, 1.05086, 
0.173905, 1.06119, 
0.473947, 1.07077, 
0.999344, 1.07977, 
1.52348, 1.0885, 
1.82533, 1.09725, 
1.76419, 1.10618, 
1.34107, 1.11526, 
0.692913, 1.12421, 
0.045279, 1.13268, 
-0.376584, 1.14031, 
-0.433293, 1.14687, 
-0.124548, 1.15236, 
0.411462, 1.15696, 
0.948723, 1.16097, 
1.2662, 1.16472, 
1.22247, 1.16838, 
0.819312, 1.17193, 
0.192789, 1.17513, 
-0.431078, 1.17764, 
-0.827074, 1.17914, 
-0.856471, 1.17941, 
-0.518634, 1.17847, 
0.0482123, 1.17655, 
0.617465, 1.17398, 
0.96831, 1.17108, 
0.959278, 1.16808, 
0.591669, 1.16498, 
0.00176889, 1.16156, 
-0.584873, 1.15751, 
-0.943001, 1.1525, 
-0.933984, 1.14637, 
-0.557487, 1.13915, 
0.0481207, 1.13109, 
0.65619, 1.12256, 
1.04572, 1.11391, 
1.07498, 1.10537, 
0.745223, 1.09699, 
0.192689, 1.08858, 
-0.357462, 1.07983, 
-0.68002, 1.07044, 
-0.636272, 1.06025, 
-0.226445, 1.04931, 
0.411229, 1.03788, 
1.05014, 1.02635, 
1.46865, 1.01508, 
1.52553, 1.00432, 
1.22141, 0.994107, 
0.692505, 0.984255, 
0.164388, 0.974467, 
-0.13781, 0.964467, 
-0.0772216, 0.954084, 
0.34826, 0.943388, 
0.99908, 0.932621, 
1.64861, 0.922163, 
2.07581, 0.912383, 
2.13854, 0.903514, 
1.8383, 0.895579, 
1.31062, 0.888393, 
0.781056, 0.881649, 
0.475447, 0.875045, 
0.529986, 0.868412, 
0.946782, 0.861788, 
1.587, 0.855417, 
2.22339, 0.849675, 
2.63496, 0.844912, 
2.68025, 0.841327, 
2.36003, 0.838921, 
1.81056, 0.837488, 
1.25738, 0.836697, 
0.925922, 0.836222, 
0.953171, 0.835871, 
1.34089, 0.835673, 
1.95028, 0.835845, 
2.55467, 0.836738, 
2.93285, 0.83866, 
2.94342, 0.841783, 
2.58764, 0.846082, 
2.00168, 0.851325, 
1.41114, 0.857155, 
